arrival_time_difference_s,bin_index,category,cosine_correlation,end_time_s,exact_frequency_amplitude_relative_error,exact_frequency_weighted_phase_error_rad,fd_arrival_time_s,fd_peak_amplitude,fd_wavefront_radius_m,field_cosine_correlation,forward_arrival_time_s,forward_field_norm,forward_peak_amplitude,forward_wavefront_radius_m,frequency_hz,index,ix,iz,label,masked_near_zero,maximum_absolute_error,maximum_absolute_trace_error,meaningful_frequency_count,meaningful_receiver_count,name,normalized_field_correlation,peak_amplitude_relative_difference,pearson_correlation,physical_relative_l2_error,raw_relative_l2_trace_error,receiver,receiver_amplitude_relative_error,receiver_complex_relative_error,receiver_weighted_phase_error_rad,relative_l2_error,segment,shape_normalized_relative_l2_error,source_relative_magnitude,start_time_s,time_s,wavefront_radius_difference_m,x_m,z_m
0.0,,receiver,0.98675597675545,,0.017443299396462754,0.16314479266350843,0.243,6.947701601882718,,,0.243,,6.718271255493164,,,,0,1,,,,1.0618409490843117,31,,receiver_0,,0.034150205858681504,0.9867568898303468,,0.1645410429012247,0,,,,,,0.16275148690288466,,,,,0.0,10.0
0.0,,receiver,0.9927840523842546,,0.02350278817893222,0.11790515199746254,0.183,7.9170951300109715,,,0.183,,7.656434059143066,,,,10,1,,,,0.8920386036331189,31,,receiver_1,,0.03404470917589006,0.992785042700364,,0.122490561041132,1,,,,,,0.12013282328943675,,,,,100.0,10.0
0.0,,receiver,0.9979536877280937,,0.02589282358552784,0.06121794832781601,0.123,9.257232577077941,,,0.123,,8.947860717773438,,,,20,1,,,,0.5903363250153291,30,,receiver_2,,0.03457495250121494,0.9979545589387296,,0.06782885804309431,2,,,,,,0.06397362381335407,,,,,200.0,10.0
0.0010000000000000009,,receiver,0.999533410208104,,0.029155319871382722,0.024812198868316926,0.07,11.846366858134251,,,0.069,,11.469032287597656,,,,30,1,,,,0.43239761960770196,30,,receiver_3,,0.03290029717194501,0.9995339879956722,,0.03874534827405828,3,,,,,,0.030547988211863282,,,,,300.0,10.0
0.0010000000000000009,,receiver,0.9995334885618884,,0.0291534239834779,0.02480984245197116,0.07,11.846368341446626,,,0.069,,11.469011306762695,,,,40,1,,,,0.4323987658154316,30,,receiver_4,,0.03290231604021717,0.9995340601581673,,0.038742270244816995,4,,,,,,0.030545423163266458,,,,,400.0,10.0
0.0,,receiver,0.9979539539889019,,0.02588891754403551,0.06121561930705377,0.123,9.25723288540042,,,0.123,,8.947863578796387,,,,50,1,,,,0.5903071042785051,30,,receiver_5,,0.03457465616006269,0.9979547969711193,,0.0678248010670726,5,,,,,,0.0639694616375349,,,,,500.0,10.0
0.0,,receiver,0.9927842964171261,,0.02351121627912762,0.11790070906094037,0.183,7.917095505369399,,,0.183,,7.656435966491699,,,,60,1,,,,0.892022477718367,31,,receiver_6,,0.03404450060295333,0.9927852341071,,0.1224878462571409,6,,,,,,0.1201307919134289,,,,,600.0,10.0
0.0,,receiver,0.9873090356544026,,0.01729433251666633,0.1594248713119039,0.23700000000000002,7.016038125000382,,,0.23700000000000002,,6.784519672393799,,,,69,1,,,,1.0509064180302783,31,,receiver_7,,0.0341245163675523,0.9873099017578464,,0.1610828877138799,7,,,,,,0.15931706967928644,,,,,690.0,10.0
,,snapshot,,,,,,,94.33981132056604,,,136.2617456392121,,94.86832980505137,,120,,,shortly_after_source_emission,,4.19655916225156,,,,shortly_after_source_emission,0.9993831057201227,,,0.040602535786326735,,,,,,,,,,,0.121,-0.5285184844853319,,
,,snapshot,,,,,,,142.12670403551894,,,176.20724518835706,,143.17821063276352,,150,,,before_first_physical_boundary_interaction,,2.5970266855751003,,,,before_first_physical_boundary_interaction,0.9995008818110421,,,0.03388424204701037,,,,,,,,,,,0.151,-1.0515065972445825,,
,,snapshot,,,,,,,208.806130178211,,,171.30557391725992,,210.95023109728987,,183,,,after_internal_structure_interaction,,0.5726803802137865,,,,after_internal_structure_interaction,0.9991634734391192,,,0.042548834740064226,,,,,,,,,,,0.184,-2.1441009190788805,,
,,snapshot,,,,,,,151.32745950421557,,,177.20027813265258,,152.31546211727817,,155,,,near_first_physical_boundary_interaction,,2.3160727823424025,,,,near_first_physical_boundary_interaction,0.9994885328439255,,,0.03448441848933678,,,,,,,,,,,0.156,-0.988002613062605,,
,,snapshot,,,,,,,626.4982043070834,,,142.2472178187826,,631.3477647065839,,342,,,late_time,,1.033543309332308,,,,late_time,0.9963767109028604,,,0.09039002796001139,,,,,,,,,,,0.343,-4.849560399500547,,
,,time_segment,,0.156,,,,,,0.9994417656790758,,,,,,,,,,,5.508138914559424,,,,early_pre_boundary,,,,,,,,,,0.03651971412002092,early_pre_boundary,,,0.001,,,,
,,time_segment,,0.65,,,,,,0.9975924228569879,,,,,,,,,,,2.230978114060111,,,,middle_propagation,,,,,,,,,,0.07162524125964007,middle_propagation,,,0.157,,,,
,,time_segment,,1.0,,,,,,0.633437016394662,,,,,,,,,,,0.1885179823978824,,,,late_post_boundary,,,,,,,,,,0.7791132714290194,late_post_boundary,,,0.651,,,,
,1,frequency,,,,,,,,,,,,,1.0,,,,,False,,,,8,bin_1,,,,,,,0.04378938556468729,0.059230332000633934,0.04015356312614952,,,,0.026935125552628968,,,,,
,2,frequency,,,,,,,,,,,,,2.0,,,,,False,,,,8,bin_2,,,,,,,0.01440512822330093,0.017522735065285112,0.009995117938525337,,,,0.10446986907217627,,,,,
,3,frequency,,,,,,,,,,,,,3.0,,,,,False,,,,8,bin_3,,,,,,,0.006725805479029637,0.010616949441009126,0.008193414273937494,,,,0.22356767408628156,,,,,
,4,frequency,,,,,,,,,,,,,4.0,,,,,False,,,,8,bin_4,,,,,,,0.003938364936137623,0.005592916674869318,0.003968724904427919,,,,0.37058231663099883,,,,,
,5,frequency,,,,,,,,,,,,,5.0,,,,,False,,,,8,bin_5,,,,,,,0.0035329774681577774,0.008214174266306886,0.007404851132786702,,,,0.5292133532397439,,,,,
,6,frequency,,,,,,,,,,,,,6.0,,,,,False,,,,8,bin_6,,,,,,,0.006784732761781686,0.011598212344896977,0.009385358712964883,,,,0.6827099238006964,,,,,
,7,frequency,,,,,,,,,,,,,7.0,,,,,False,,,,8,bin_7,,,,,,,0.008503104298638176,0.017305212705322523,0.015028846763825822,,,,0.8159887340796543,,,,,
,8,frequency,,,,,,,,,,,,,8.0,,,,,False,,,,8,bin_8,,,,,,,0.013673650020227716,0.02615905968384053,0.022183016941429205,,,,0.9173412823234319,,,,,
,9,frequency,,,,,,,,,,,,,9.0,,,,,False,,,,8,bin_9,,,,,,,0.016287030144510363,0.036537268417358985,0.03250584466094384,,,,0.9795043371489958,,,,,
,10,frequency,,,,,,,,,,,,,10.0,,,,,False,,,,8,bin_10,,,,,,,0.02017679383383701,0.04857203472276865,0.04383708525651328,,,,1.0,,,,,
,11,frequency,,,,,,,,,,,,,11.0,,,,,False,,,,8,bin_11,,,,,,,0.023866791724141363,0.06403523885322122,0.05884065617950996,,,,0.980786948245217,,,,,
,12,frequency,,,,,,,,,,,,,12.0,,,,,False,,,,8,bin_12,,,,,,,0.02715662194006323,0.08344807809201348,0.07803527856893583,,,,0.9273747566725861,,,,,
,13,frequency,,,,,,,,,,,,,13.0,,,,,False,,,,8,bin_13,,,,,,,0.038668547293299,0.10968395811191532,0.1013559896837481,,,,0.8476195084689869,,,,,
,14,frequency,,,,,,,,,,,,,14.0,,,,,False,,,,8,bin_14,,,,,,,0.04067305556212519,0.13431933711336028,0.12606428864212813,,,,0.7504344613968676,,,,,
,15,frequency,,,,,,,,,,,,,15.0,,,,,False,,,,8,bin_15,,,,,,,0.045245176588211845,0.17032166730616438,0.161712758775374,,,,0.6446196920818807,,,,,
,16,frequency,,,,,,,,,,,,,16.0,,,,,False,,,,8,bin_16,,,,,,,0.0554689197264817,0.19830983242326616,0.1880993493539875,,,,0.5379537330514355,,,,,
,17,frequency,,,,,,,,,,,,,17.0,,,,,False,,,,8,bin_17,,,,,,,0.05085673845843386,0.23492178959895804,0.225687837446327,,,,0.4366166210337824,,,,,
,18,frequency,,,,,,,,,,,,,18.0,,,,,False,,,,8,bin_18,,,,,,,0.07481214125928906,0.311154556205205,0.29781744645114966,,,,0.3449448205924551,,,,,
,19,frequency,,,,,,,,,,,,,19.0,,,,,False,,,,8,bin_19,,,,,,,0.05565778786503468,0.33551473984126184,0.32818718099554606,,,,0.2654665944363369,,,,,
,20,frequency,,,,,,,,,,,,,20.0,,,,,False,,,,8,bin_20,,,,,,,0.0827683140192361,0.41367296386765884,0.3978692567282084,,,,0.19913725852688716,,,,,
,21,frequency,,,,,,,,,,,,,21.0,,,,,False,,,,8,bin_21,,,,,,,0.06973491170836538,0.4873757398895337,0.4792037716041066,,,,0.145686677415922,,,,,
,22,frequency,,,,,,,,,,,,,22.0,,,,,False,,,,8,bin_22,,,,,,,0.13898304099103337,0.5651581313142874,0.5399559077673987,,,,0.10400109551059539,,,,,
,23,frequency,,,,,,,,,,,,,23.0,,,,,False,,,,8,bin_23,,,,,,,0.10813871632800928,0.659624577225413,0.6418371555629361,,,,0.0724807768931562,,,,,
,24,frequency,,,,,,,,,,,,,24.0,,,,,False,,,,8,bin_24,,,,,,,0.13748539974828028,0.7381365374004323,0.7290562814266911,,,,0.04933712939231717,,,,,
,25,frequency,,,,,,,,,,,,,25.0,,,,,False,,,,8,bin_25,,,,,,,0.11297239623809678,0.7962293068210868,0.7903066337377769,,,,0.03281308270594138,,,,,
,26,frequency,,,,,,,,,,,,,26.0,,,,,False,,,,8,bin_26,,,,,,,0.11006764956119713,0.9251885404533435,0.931851760984964,,,,0.021325891105154867,,,,,
,27,frequency,,,,,,,,,,,,,27.0,,,,,False,,,,8,bin_27,,,,,,,0.16540998777124966,1.0601871040585535,1.0963080720052991,,,,0.013541647650785948,,,,,
,28,frequency,,,,,,,,,,,,,28.0,,,,,False,,,,8,bin_28,,,,,,,0.16284465612313134,1.147290373009557,1.2146499049548434,,,,0.008396252085262797,,,,,
,29,frequency,,,,,,,,,,,,,29.0,,,,,False,,,,8,bin_29,,,,,,,0.2031532369867699,1.2618348038361753,1.3455595584228413,,,,0.005079429359865986,,,,,
,30,frequency,,,,,,,,,,,,,30.0,,,,,False,,,,8,bin_30,,,,,,,0.20470714011651267,1.401981554490364,1.5686714706569653,,,,0.0029976527260919244,,,,,
,31,frequency,,,,,,,,,,,,,31.0,,,,,False,,,,8,bin_31,,,,,,,0.28757894457368754,1.547617923396876,1.784424280057248,,,,0.0017292797643667936,,,,,
,32,frequency,,,,,,,,,,,,,32.0,,,,,False,,,,8,bin_32,,,,,,,0.2038810702149364,1.3898497884191812,1.566472664620442,,,,0.000981536102869148,,,,,
,33,frequency,,,,,,,,,,,,,33.0,,,,,False,,,,8,bin_33,,,,,,,0.11693508094744981,1.3930282422947315,1.9586130462180746,,,,0.0005548695722867104,,,,,
,34,frequency,,,,,,,,,,,,,34.0,,,,,False,,,,8,bin_34,,,,,,,0.14570898480906272,1.6394785929764957,2.273313615791432,,,,0.00031638711843191776,,,,,
